Id,Prediction
209,3755918.5001520487
210,4785473.403860596
211,4355277.61446163
212,3070117.7646414144
213,3533653.386528777
214,6913080.633457824
215,2018319.9992755044
216,4455201.554111092
217,4718786.9895776035
218,4140058.8248232086
219,2897456.351881167
220,11437935.86549066
221,5352583.609750755
222,6283997.965759963
223,3755918.5001520487
224,5984697.400261152
225,4441867.713674771
226,3070117.7646414144
227,5918753.571362617
228,3335178.0158781875
229,4808227.546843317
230,5133676.2925849045
231,6750560.9981867615
232,3872076.338199982
233,3463135.2259125835
234,3130586.3176368014
235,4417152.304108682
236,4348728.55126206
237,3755918.5001520487
238,3781252.397833697
239,3975496.6295909835
240,4359046.049614592
241,4647355.997489175
242,3352315.929685378
243,4325360.21259486
244,4811260.808691103
245,4928487.362674471
246,3720721.269051131
247,4368810.7482664
248,4432280.287240369
249,4609256.469678062
250,3000175.8367761928
251,4723538.520606367
252,5807469.135991726
253,3755918.5001520487
254,4674960.843503799
255,3487923.2674203767
256,4343641.983455937
257,4857996.4327443205
258,3588344.3909619264
259,6194354.830628235
260,3828512.6949572437
261,3471164.4632631056
262,4024955.1904385705
263,3679730.583567363
264,1973752.6262755042
265,5213097.43747187
266,4364529.259998218
267,11883364.708672108
268,3915135.8930237168
269,3891253.6838334817
270,3914772.0963950492
271,2233691.6388515574
272,4314907.537681466
273,4561302.052308573
274,3684544.949559427
275,4363348.356145982
276,5845290.566174889
277,4457536.359534479
278,4936258.476292164
279,4257732.885935757
280,4728425.582561881
281,3406527.220041926
282,3186786.14790252
283,5104818.937407178
284,4336341.466463617
285,2260094.2009004354
286,4888613.282600258
287,4556575.648374987
288,4470643.333816768
289,3424572.423221336
290,4168907.5295443665
291,3796597.5925352033
292,3037571.738796722
293,4437584.075751926
294,5664678.377321946
295,4822523.392517277
296,5867761.513990054
297,7085474.815654081
298,4324715.699338291
299,4619900.807765304
300,4552415.232337725
301,3965956.3432049267
302,8670145.649663216
303,11708281.09840415
304,4192574.4404525184
305,5399057.498723043
306,4206866.1564446725
307,5010466.783286498
308,1923017.3385752237
309,3755534.089137811
310,4794614.340112331
311,3483393.051557202
312,3183948.0587885673
313,5285597.194552031
314,2952914.5196655896
315,3306399.2046969174
316,1983415.5621726266
317,3835457.2454760633
318,5861690.563706088
319,3973548.9050703095
320,3372967.540197055
321,3200544.3640191387
322,4560922.8734246185
323,3952131.2899674796
324,4318329.013174207
325,3317301.7151409225
326,7885750.725805359
327,4215717.143413629
328,3755918.5001520487
329,5040393.782465876
330,1966687.5913278197
331,5099714.987102193
332,5479243.326300445
333,5842121.918827538
334,6240755.543260378
335,4497204.672984808
336,3493760.430615006
337,5448393.384214247
338,3171689.5542557607
339,3363450.496128796
340,4533199.633422527
341,4422630.286135947
342,4372908.305960992
343,4337925.843792576
344,7490643.804111003
345,4507150.849133898
346,3243415.059309023
347,5014904.862235744
348,2269522.395301838
349,9939974.127351122
350,4387502.947664578
351,7397089.088345765
352,6515755.025654393
353,3260004.153737402
354,3812483.091302456
355,3742471.4809210477
356,4819618.566805288
357,4615138.232204527
358,4355277.61446163
359,6349450.945840979
360,4885619.04522671
361,5420485.202531103
362,3746382.589663837
363,4920498.70410528
364,5791418.245813154
365,3130313.963163708
366,2714380.499351086
367,3519967.0136743123
368,3478042.779032265
369,6689033.251823918
370,3698104.6549382145
371,4636428.020866107
372,11421039.421504714
373,4396886.881097868
374,3443467.920017598
375,4432904.17845876
376,4099342.0378416246
377,3873569.1934036436
378,4332199.691340293
379,3802530.930781912
380,4923882.881030265
381,3795462.6189020486
382,3004991.361087158
383,5378427.449952909
384,3623993.820506245
385,6839004.600467643
386,3439102.7455051863
387,4965136.118436746
388,3900294.7769751614
389,4803933.380257196
390,7004071.1018236745
391,3482166.906763106
392,3571875.2359554134
393,8433852.358590737
394,5089870.390173077
395,3200544.3640191387
396,6312238.945850774
397,6989072.057035144
398,11421039.421504714
399,5492627.496634118
400,5323208.912264586
401,4355243.552622605
402,3108816.10360315
403,5019016.912265037
404,3748759.9828713457
405,3610820.472311978
406,5054389.474322479
407,4367991.975221867
408,2260094.2009004354
409,3759340.3383937194
410,3580709.1566813737
411,3329950.384527415
412,4685610.227709276
413,5623802.783160773
414,4972204.591668729
415,3497045.093913966
416,4926927.071980831
417,3060028.8380983095
418,5004117.179403274
419,3104095.0163969696
420,4322606.728304061
421,4567338.518581551
422,7095796.095463434
423,3469951.0225623306
424,4471447.941928644
425,3832727.1559436084
426,3824932.924602674
427,3409109.535895803
428,4989594.659581235
429,3580709.1566813737
430,4636352.833674202
431,4478397.590332811
432,2975068.361909179
433,3553076.1480020215
434,3134129.5524743353
435,4175468.7270349306
436,3482166.906763106
437,3472696.523998664
438,2652065.3587700957
439,4949516.892632085
440,4362760.939294899
441,3747884.2585820477
442,5235038.168963325
443,5410659.067889711
444,4592525.595262409
445,3825421.8168962263
446,5319939.737740842
447,4550512.952020826
448,5416915.921658051
449,5145577.469459084
450,5518750.920999809
451,4442923.235448598
452,3097338.5672882567
453,5269391.194866137
454,5256011.411799399
455,4444404.971064264
456,2200962.1832495304
457,4425047.797166144
458,4000105.4461477543
459,3502493.197331823
460,4844390.967562899
461,3767097.109729786
462,6737245.390292248
463,2002578.2584464366
464,4902754.806622646
465,3930345.2728603873
466,5378879.760429592
467,3323592.897049704
468,3589610.13484756
469,4335758.031353414
470,4976293.640580896
471,5161034.13509336
472,4857688.57782582
473,4976367.457111607
474,6825589.709674356
475,3679730.583567363
476,4090610.3356001996
477,4845513.4739991315
478,3755918.5001520487
479,6327083.568018118
480,3337058.644371692
481,5513265.269332189
482,3234014.875975072
483,4383217.453244682
484,4526807.889981285
485,3066543.6546295215
486,3780769.030743856
487,4281919.488771547
488,4989503.656337002
489,3758242.962474494
490,5050147.94003891
491,3600117.7797899586
492,4175468.7270349306
493,4809599.499557024
494,5148538.205113935
495,4272998.709540504
496,4832542.705877072
497,3774550.545073782
498,4315086.551317284
499,4500994.155557824
500,4484113.898348554
501,2952914.5196655896
502,3906770.520733491
503,5062965.240494265
504,3288346.1785060014
505,3690457.819387995
506,3298318.8140298114
507,4363946.5505283205
508,3276097.2560022282
509,4853143.601702519
510,3832727.1559436084
511,4314885.731167054
512,2235453.563624525
513,5019016.912265037
514,4170956.1742631937
515,3050804.1329038655
516,3178647.755195452
517,4818292.698216466
518,4421516.917855439
519,4340076.942433066
520,3447173.6621342706
521,10760948.331685109
522,4773658.29334173
523,4445824.066262696
524,4359587.042388711
525,4900450.884393386
526,2017093.6473736218
527,4770335.0529866265
528,11883364.708672108
529,3748759.9828713457
530,3513996.507081823
531,3128082.4635734404
532,5692325.918269959
533,4074068.927037339
534,4941166.945771936
535,5159727.140320737
536,4258330.897048402
537,3100349.5231384044
538,3840016.004707244
539,5723822.041606963
540,7315988.058083351
541,3447361.873563106
542,3442379.2941174596
543,3624397.755636577
544,3562550.8523581717
545,4710135.96700621
546,3060028.8380983095
547,3574306.9544923534
548,3516613.7698655515
549,5411720.578464107
550,3766285.8792098523
551,4248386.4627156155
552,3916587.972061068
553,5421547.905500254
554,3950532.4345966713
555,5052870.032168238
556,4192822.7725208383
557,5621300.827104394
558,5275218.096605704
559,4218781.156611748
560,4754452.616824571
561,5647395.024557978
562,3132376.241101189
563,3808869.5505491076
564,3128082.4635734404
565,4936618.898882085
566,3591016.999709527
567,5376305.485099368
568,4228272.289461699
569,3304578.2872400456
570,4774486.895870461
571,5140187.874225245
572,8520097.600613363
573,4287496.267424584
574,4936258.476292164
575,3463135.2259125835
576,5658366.038662561
577,3527894.075809403
578,4151265.602903164
579,4244659.105743577
580,3198598.270676572
581,5307432.076964149
582,4526134.42124455
583,3376813.520691277
584,4297889.637842001
585,6665630.636849623
586,3715052.370086301
587,3690457.819387995
588,7163533.995265225
589,4698714.40894495
590,3348571.569864614
591,4229596.519100923
592,5001749.285931332
593,3148286.029101189
594,3679730.583567363
595,4671708.118424201
596,3463184.005651995
597,3516424.745243569
598,3672027.223101857
599,4419604.323580355
600,4715432.406290843
601,4390236.079714204
602,6528037.447970355
603,2096834.5270937248
604,2836828.19776422
605,2952914.5196655896
606,3564916.562790662
607,4671708.118424201
608,2953743.3510619067
609,5262484.644577827
610,5184286.849647122
611,1983415.5621726266
612,11421039.421504714
613,4403892.77028989
614,4852679.420456227
615,2907558.4458812885
616,8740822.47774026
617,4940241.786688603
618,6115658.604366864
619,4101265.8498821543
620,3748759.9828713457
621,11440983.006707823
622,4672593.260388171
623,3891630.2058816645
624,2017093.6473736218
625,5458378.586259505
626,4251952.243487155
627,4562807.783749224
628,3493760.430615006
629,3128082.4635734404
630,6913080.633457824
631,5936670.742471575
632,7956045.847731639
633,8186593.7915506875
634,1973752.6262755042
635,3463184.005651995
636,5169410.292947896
637,3808869.5505491076
638,3520771.502243875
639,4865186.588256318
640,4563096.016220089
641,4983399.110572073
642,3149446.5462518428
643,4323695.632291177
644,5254287.3373684995
645,3502493.197331823
646,4782691.601588861
647,3759340.3383937194
648,2982848.2185999
649,3114017.4485354153
650,3455644.943739168
651,4855250.643820577
652,5480549.615340434
653,4554116.486521751
654,3281796.6033083075
655,5112589.925901388
656,3473842.220245917
657,4163791.117886207
658,9027648.556402966
659,3459032.525865598
660,5037240.523278678
661,5314665.0502905045
662,5882478.618769721
663,4360025.825285607
664,3808869.5505491076
665,3545013.6432450693
666,5061955.9368457645
667,3422280.7330096173
668,4807459.940945664
669,4276977.68318525
670,5238024.585031838
671,5120653.994490309
672,3354144.0063111866
673,3760706.3984409506
674,5390201.7182571
675,2984723.4322329476
676,3429675.014373271
677,2971897.4207767006
678,5004117.179403274
679,5282181.546360012
680,3493760.430615006
681,5085602.466527607
682,3183091.224360477
683,4215717.143413629
684,4012974.8276828486
685,4528383.5194362495
686,3404744.577283044
687,3399872.8266420607
688,4310982.925177069
689,3287230.6877770834
690,4386175.545964068
691,3399447.9639842766
692,2953743.3510619067
693,3133061.079456468
694,2952914.5196655896
695,3060028.8380983095
696,4175055.356096611
697,4458357.941088316
698,6614821.67367022
699,3609943.848326389
700,9343891.920994423
701,6614821.67367022
702,4835514.950504485
703,5536187.92027591
704,5179514.528550274
705,7004071.1018236745
706,5152809.970474159
707,4960608.58688189
708,4734715.967084715
709,3679730.583567363
710,4824660.508035946
711,6715137.149608618
712,4842468.57592437
713,3522937.170307202
714,4617979.2238728525
715,6220844.354897798
716,3591016.999709527
717,3747884.2585820477
718,4801186.979561591
719,5579938.68548933
720,4368331.340177206
721,4998403.437333391
722,4547955.162313993
723,2858982.04000781
724,7771163.141342015
725,5004117.179403274
726,2912908.7564244126
727,3867600.3631370584
728,5137533.34994667
729,3490592.797357866
730,3690457.819387995
731,3960632.664597912
732,3434246.843034438
733,4572374.052511033
734,3815535.733270037
735,3748759.9828713457
736,2972893.849861262
737,5039667.881257676
738,2853716.174482474
739,3570373.4444380505
740,4042093.0693785017
741,4674960.843503799
742,4655937.892310789
743,3675227.531832779
744,4416085.742116093
745,7486243.833065552
746,3098107.6605354156
747,4605966.127708829
748,4295658.145036276
749,5811700.354429565
750,5222387.23056278
751,3894588.6229078006
752,3783349.641564911
753,2017093.6473736218
754,3513996.507081823
755,3368191.27043386
756,3679730.583567363
757,5375931.6614959715
758,3807686.979488402
759,5487729.039678526
760,3159545.736061294
761,3808711.9049151093
762,3204299.629058102
763,3063325.4103013338
764,5050167.129160532
765,5558840.930802169
766,3790325.2333765184
767,3257809.1561318366
768,6932351.232801323
769,4295666.386060377
770,3605208.2991373753
771,4258330.897048402
772,5032295.109121217
773,4199976.835233327
774,4056957.2235899908
775,4135341.3325072136
776,3737094.164713242
777,3717515.8060527574
778,3722121.6568302717
779,4248386.4627156155
780,3056952.883641414
781,3675227.531832779
782,4251952.243487155
783,3070117.7646414144
784,10356122.079354
785,3018588.837685611
786,4940786.259393385
787,4130526.96651515
788,6330883.962141457
789,5053506.75097711
790,3613964.0915129725
791,5291689.657149528
792,3634948.668204519
793,2879472.9530614745
794,3730209.831306349
795,5015128.318728904
796,1967584.7115752238
797,8670022.600254295
798,4671708.118424201
799,5238194.258737191
800,4113914.31514969
801,4116087.7298755213
802,3999941.2529891757
803,4936258.476292164
804,4132133.9111457323
805,3731348.9209237206
806,4543324.859058101
807,4650142.907218131
808,4916353.321367487
809,2017093.6473736218
810,4300355.24220432
811,4355243.552622605
812,4168923.4111014646
813,4982849.886971961
814,2864719.5458404934
815,3747837.0286437194
816,3895291.15938675
817,3132376.241101189
818,3808869.5505491076
819,3060028.8380983095
820,5349940.841954211
821,4318329.013174207
822,3646142.258830917
823,4346951.1354266405
824,4206946.620850066
825,5092620.1253635725
826,5444850.712213887
827,2952914.5196655896
828,8926656.22958541
829,3679730.583567363
830,4367294.0943899155
831,5261262.995585141
832,4280865.380747396
833,4605966.127708829
834,4045026.106486269
835,3479205.673455111
836,2002745.1124186588
837,6804049.527695188
838,3521691.598917617
839,2014136.2794678933
840,3845671.3710112446
841,3410492.7257116376
842,4459876.707594048
843,3602496.803647173
844,4425892.240960924
845,4913148.449867286
846,4595963.098199613
847,4535281.153575826
848,3453007.286626869
849,3318603.747196917
850,3463184.005651995
851,4063560.177642363
852,10116239.871932961
853,2897456.351881167
854,2986729.046904794
855,3583452.1503363363
856,5340171.208066195
857,4039863.0642597415
858,3547693.0325636994
859,4537137.632129179
860,4415540.43491948
861,5108011.026574866
862,3274027.961757466
863,11361083.82719187
864,4922436.088681469
865,4415072.776105661
866,6429348.921860017
867,3060028.8380983095
868,3748759.9828713457
869,4678252.645955046
870,2280549.7808490507
871,4647065.167379073
872,4171939.3479784243
873,5297016.869283011
874,4535237.505032478
875,2895890.8822617144
876,3254798.4580565863
877,4976999.798074132
878,3815625.4547772966
879,4314907.537681466
880,3493760.430615006
881,3867214.329666815
882,5099513.952761322
883,4551053.525097621
884,5330114.116227855
885,4508038.625766462
886,4021553.9656685935
887,4714396.916545628
888,3288346.1785060014
889,4271285.987188336
890,3446482.125744962
891,5520305.766041266
892,5943148.264166493
893,3556480.8482441003
894,5512596.9917292595
895,7385835.524733697
896,4176990.3336016573
897,3906770.520733491
898,4216116.625754339
899,4822738.230419907
900,4402957.553144393
901,5736997.068692137
902,4136932.6212608013
903,4806534.781862331
904,2880213.4216026044
905,4112323.0263961023
906,4929661.936790512
907,4902685.013689963
908,4495930.247433662
909,4636352.833674202
910,5015368.602638263
911,4326509.106848132
912,4497336.066899978
913,3519526.369669255
914,4760951.845861465
915,3946732.651877527
916,1923017.3385752237
917,8175396.248984163
918,3298318.8140298114
919,3521691.598917617
920,4720218.944418321
921,3060028.8380983095
922,4885443.8887034925
923,4315634.340427123
924,5125764.488962585
925,11437935.86549066
926,5514567.050110924
927,3543720.382783449
928,5905762.087463609
929,4069496.2059821063
930,4173654.96831747
931,2836828.19776422
932,4164308.524728277
933,6003917.157348382
934,3841219.3300227914
935,3339396.3925272115
936,3052212.2355857664
937,4649232.74314044
938,3569133.408650024
939,7148665.213300254
940,5871663.885074574
941,3835515.7503339853
942,4054089.3490059455
943,5168127.416920286
944,4520589.918933454
945,1973752.6262755042
946,6003917.157348382
947,3719000.162880918
948,4439497.365071657
949,4549242.333933942
950,5030412.002848183
951,3736621.7909809947
952,2956072.260222378
953,3674118.41039276
954,4493784.641770866
955,4441423.218268055
956,4818292.698216466
957,5763140.64756307
958,4929564.3375704605
959,3690457.819387995
960,4173287.301499916
961,4804573.273102013
962,4782691.601588861
963,4779026.839750559
964,9517691.682346791
965,3025760.2575325365
966,4914415.44939599
967,5050964.466946717
968,3810111.472835354
969,2809578.801542322
970,3502493.197331823
971,3509741.761080122
972,3134844.14951204
973,3170969.970829191
974,3771860.0803429573
975,3262784.364866965
976,3092498.856163425
977,4428776.217456984
978,3591419.653679767
979,6264111.118050183
980,4893770.6845196225
981,1973752.6262755042
982,4234755.236536588
983,9529215.379401874
984,7086707.72216549
985,5028565.070460052
986,3463184.005651995
987,4912674.215660317
988,5378427.449952909
989,3841219.3300227914
990,4499464.566638198
991,1972604.5990306058
992,6569059.164724952
993,5249652.437105235
994,4387813.743396246
995,2985129.8148838435
996,3408758.719632194
997,5602725.764415038
998,3242077.741105329
999,4144553.495666582
1000,4837492.246833904
1001,3493760.430615006
1002,3841219.3300227914
1003,4609922.71753836
1004,4254235.582981846
1005,5815508.146378609
1006,5031142.365651034
1007,5073270.820931723
1008,2971897.4207767006
1009,3381840.6834593634
1010,3766285.8792098523
1011,5099714.987102193
1012,3502493.197331823
1013,4158497.690878496
1014,4418761.30851291
1015,4336341.466463617
1016,5222590.707438009
1017,4939191.136545651
1018,4140058.8248232086
1019,4132018.8788999356
1020,5197951.081009437
1021,4485249.31829592
1022,4788787.131424741
1023,3322258.681550518
1024,4625529.240061991
1025,4188437.2817628784
1026,4885443.8887034925
1027,3864287.0926281996
1028,5200785.503865092
1029,3473842.220245917
1030,5843830.951761644
1031,3473842.220245917
1032,2315638.481178213
1033,4855691.185362249
1034,8898252.6902127
1035,3795462.6189020486
1036,4464535.336790663
1037,4684154.029061227
1038,4617979.2238728525
1039,7004071.1018236745
1040,3734627.509500106
1041,3104095.0163969696
1042,1966687.5913278197
1043,4422188.080737739
1044,5647395.024557978
1045,6119178.966059592
1046,4728425.582561881
1047,4368810.7482664
1048,3867214.329666815
1049,4345124.723456072
1050,4509262.799101693
1051,3225014.1998535544
1052,3513996.507081823
1053,3521691.598917617
1054,10146535.59574411
1055,2235453.563624525
1056,6839004.600467643
1057,5271794.122247564
1058,2938290.9465186615
1059,3882020.3475930495
1060,4780707.963520932
1061,3973440.8687780215
1062,5785389.997146314
1063,5138606.13967872
1064,4457536.359534479
1065,3040064.9069231604
1066,4672105.837808102
1067,4267628.898805475
1068,5217992.91074443
1069,4151265.602903164
1070,4533063.425518671
1071,3894523.446423412
1072,4699245.806873527
1073,4614373.858633131
1074,4493784.641770866
1075,3529826.088387666
1076,4506420.082043155
1077,3679730.583567363
1078,3394225.114657199
1079,5155938.490501888
1080,3601745.0930512357
1081,4140058.8248232086
1082,3721517.8626964553
1083,4283190.575364712
1084,3463135.2259125835
1085,1923017.3385752237
1086,4365691.556906176
1087,5726996.48017909
1088,4876960.675792406
1089,3493760.430615006
1090,5092739.00450482
1091,3168917.058210935
1092,4130526.96651515
1093,5486817.327819257
1094,5295497.8567915745
1095,4729728.215567279
1096,1923017.3385752237
1097,3767416.890931874
1098,3052269.44942316
1099,4515340.589408821
1100,4422572.06973308
1101,4683459.350811815
1102,4170956.1742631937
1103,4277604.787459612
1104,4726820.048713744
1105,4235345.961602883
1106,3551030.109791948
1107,4810482.56881251
1108,4306725.861169918
1109,4964542.397608248
1110,4951355.107697203
1111,4554362.900807666
1112,3795462.6189020486
1113,2952914.5196655896
1114,4720218.944418321
1115,2617523.728245996
1116,3217169.539971666
1117,4494901.098805677
1118,4866599.611325304
1119,2952914.5196655896
1120,4148135.8035106678
1121,2303359.066082643
1122,4703525.972565507
1123,3304578.9006306184
1124,3717455.0562753067
1125,4613639.683957416
1126,4294328.273665705
1127,2897456.351881167
1128,4698714.40894495
1129,7455056.919329611
1130,3729833.6987536983
1131,4938283.660111754
1132,6614821.67367022
1133,3181561.4629080277
1134,5063638.698345021
1135,3109322.916262754
1136,4936618.898882085
1137,3018588.837685611
1138,4479847.576030654
1139,5136787.054960486
1140,11437935.86549066
1141,5559593.459105272
1142,5134467.890157855
1143,3584034.4710712745
1144,2452795.9559938693
1145,4136625.1005395115
1146,4151265.602903164
1147,5510044.165752637
1148,4500994.155557824
1149,4514196.80101046
1150,4418408.029084435
1151,1983415.5621726266
1152,3712889.1723961304
1153,3930604.2460453375
1154,4522420.794809254
1155,3593654.656821826
1156,4062100.9062359924
1157,4819618.566805288
1158,4356819.889205278
1159,4489099.747655865
1160,4234613.890537402
1161,4465565.410630738
1162,4318329.013174207
1163,4280520.312092494
1164,6075294.406267549
1165,11361083.82719187
1166,4497983.741716633
1167,4425892.240960924
1168,2336541.261409657
1169,7714345.1470563
1170,3841219.3300227914
1171,3516613.7698655515
1172,2047145.6314464363
1173,4818292.698216466
1174,3513996.507081823
1175,3739647.553168778
1176,5444524.55669777
1177,4923773.298048752
1178,4863390.746628778
1179,4819762.7992579965
1180,7261664.895800368
1181,4204202.532868264
1182,5114433.575403063
1183,3246219.418475072
1184,3810111.472835354
1185,3025760.2575325365
1186,4447069.99156496
1187,3664327.8643806153
1188,3900294.7769751614
1189,4961980.417179328
1190,4613639.683957416
1191,4253882.001516645
1192,3878298.512894401
1193,4348735.93194303
1194,5148538.205113935
1195,4296879.061142942
1196,3502493.197331823
1197,3323102.9603368426
1198,3739647.553168778
1199,5020331.023309728
1200,7052708.91657962
1201,4187682.48190612
1202,3130313.963163708
1203,3098107.6605354156
1204,2952914.5196655896
1205,2866881.0554824746
1206,4287550.405367756
1207,4691468.00122928
1208,5198876.240092771
1209,4036053.9328896957
1210,3378245.0169394594
1211,3350274.6559116286
1212,4922553.310380458
1213,5078108.869289905
1214,4355277.61446163
1215,3398836.186778723
1216,4386175.545964068
1217,3397362.0316246403
1218,3104095.0163969696
1219,5169589.7066793535
1220,7533151.054127916
1221,4425892.240960924
1222,4388446.604401253
1223,4930740.40660527
1224,4580034.137067856
1225,4375885.585213617
1226,4252278.567140631
1227,5200560.411445906
1228,3755918.5001520487
1229,4798240.471651267
1230,4257563.523138637
1231,4554362.900807666
1232,2879472.9530614745
1233,5032271.560477665
1234,5435020.5157735
1235,3679730.583567363
1236,3482166.906763106
1237,3041072.224677944
1238,4863665.830483412
1239,6000360.033598867
1240,4551090.3339218935
1241,3527894.075809403
1242,5647395.024557978
1243,4265393.08243051
1244,4175468.7270349306
1245,3401348.2645888217
1246,3679730.583567363
1247,5148538.205113935
1248,1923017.3385752237
1249,3900743.3241590457
1250,4961980.417179328
1251,3961932.0845372737
1252,3252023.6961262906
1253,5169170.511952596
1254,3849375.7247050363
1255,3522937.170307202
1256,3950378.142374871
1257,3691311.184433112
1258,5514567.050110924
1259,4146793.2719335593
1260,3794217.0475124633
1261,5984697.400261152
1262,5195207.11700737
1263,2864719.5458404934
1264,4409706.088480827
1265,4440023.999020027
1266,3755918.5001520487
1267,4713870.471555066
1268,3671828.1510162666
1269,3406527.220041926
1270,4188379.055799978
1271,4883160.1015899
1272,5272939.286221253
1273,3124696.409604481
1274,3213776.7581262817
1275,6548730.775336959
1276,3133061.079456468
1277,2952914.5196655896
1278,6815236.661924106
1279,3513996.507081823
1280,3441320.1427717786
1281,3833372.8457971644
1282,4397357.566190379
1283,2468474.1410203036
1284,4360025.825285607
1285,4371619.49459793
1286,1923017.3385752237
1287,3684845.646213392
1288,3520879.686513331
1289,2912908.7564244126
1290,3482166.906763106
1291,3864287.0926281996
1292,11566706.97423471
1293,5154061.46110978
1294,4024955.1904385705
1295,3675227.531832779
1296,5920520.877162592
1297,5343556.145222727
1298,3239327.1041810066
1299,5214065.618887291
1300,4229596.519100923
1301,3679730.583567363
1302,4255354.273363236
1303,4415072.776105661
1304,3138491.3137278045
1305,4307236.75911473
1306,7535760.524374631
1307,3870433.8550888705
1308,11437935.86549066
1309,4427178.398186694
1310,4280192.744634797
1311,4335195.397905591
1312,3326816.877722907
1313,4235868.517130495
1314,3485085.7268928057
1315,5169410.292947896
1316,4809436.458078412
1317,4844390.967562899
1318,4360025.825285607
1319,5788879.264766149
1320,5836295.829349701
1321,4481594.999547835
1322,5061871.937497391
1323,3457440.1980134672
1324,6050778.598344761
1325,3076600.808384896
1326,3328076.701661629
1327,4859533.569173818
1328,4595698.933698073
